HS	2018	201808	August 2018	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			68	132	0
HS	2015	201507	July 2015	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			21622	35676	0
HS	2018	201801	January 2018	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			3561	13315	0
HS	2018	201809	September 2018	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			332	992	0
HS	2015	201505	May 2015	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			21622	35676	0
HS	2014	201410	October 2014	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			19982	50528	0
HS	2013	201304	April 2013	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			1036	3892	0
HS	2014	201412	December 2014	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			90473	221771	0
HS	2014	201402	February 2014	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			20435	38623	0
HS	2019	201911	November 2019	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			33	1698	0
HS	2019	201910	October 2019	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			12802	58419	0
HS	2019	201907	July 2019	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			24740	103630	0
HS	2019	201902	February 2019	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			166	745	0
HS	2019	201905	May 2019	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			9811	41146	0
HS	2019	201901	January 2019	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			9975	45660	0
HS	2019	201908	August 2019	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			332	1659	0
HS	2011	201107	July 2011	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0				6	0
HS	2012	201211	November 2012	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			1029	3834	0
HS	2012	201204	April 2012	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			888	3371	0
HS	2010	201003	March 2010	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0				170	0
HS	2019	201912	December 2019	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			37	732	0
HS	2010	201006	June 2010	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			36	190	0
HS	2011	201101	January 2011	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			2113	10683	0
HS	2020	202001	January 2020	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			13585	48300	0
HS	2020	202003	March 2020	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			46	447	0
HS	2020	202004	April 2020	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			14420	71230	0
